"id","simPhoneNumber","imeiNo","distributorId","orderId","simNumber","simOperator","controllerRequirement","headSize","controllerBoxType","rmsRequirement","state","controllerBoxColor","pumpType","motorSerialNumber","motorHp","motorType","modelNumber","nodalAgency","motorSize","controllerSerialNumber","rmsDeviceId","motorCategory","networkType","isUpdated","createdAt","updatedAt","product_set"
"ba592f9e-6a9e-43fd-80ec-1943a1c25a4e","1234567891234","861736072323808","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303778U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202448","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202448","EC200U-23808","AC","4G",True,"2024-10-21 09:04:06.65+00","2024-10-21 09:39:07.346+00","PMC"
"cf43f621-d36b-47ec-8ead-67b51d28422c","1234567891234","861736072283689","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324790U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202447","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202447","EC200U-83689","AC","4G",True,"2024-10-21 09:15:20.492+00","2024-10-21 09:38:32.451+00","PMC"
"8d96ad53-8f55-4f6e-b486-44c0e7f072ad","1234567891234","861736072377887","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324808U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202446","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202446","EC200U-77887","AC","4G",True,"2024-10-21 09:15:55.482+00","2024-10-21 09:37:47.282+00","PMC"
"b13c719c-0863-473e-9256-fc83ecd8a2a3","1234567891234","861736072285247","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303752U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202445","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202445","EC200U-85247","AC","4G",True,"2024-10-21 09:03:34.707+00","2024-10-21 09:37:21.032+00","PMC"
"862d69d9-1f6f-47f7-96e1-dee1ebb8e91e","1234567891234","861736072394072","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303497U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202444","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202444","EC200U-94072","AC","4G",True,"2024-10-21 08:33:43.09+00","2024-10-21 09:35:43.08+00","PMC"
"1ad93a20-845d-48b0-b2d1-6715d754e495","1234567891234","861736072416305","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303505U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202443","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202443","EC200U-16305","AC","4G",True,"2024-10-21 08:34:39.397+00","2024-10-21 09:35:10.52+00","PMC"
"f1086bb7-e907-4929-b774-d25085321feb","1234567891234","861736072434829","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303521U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202442","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202442","EC200U-34829","AC","4G",True,"2024-10-21 08:35:52.352+00","2024-10-21 09:34:35.19+00","PMC"
"a8cdb331-4dbf-404b-9952-433e0cdb3d0e","1234567891234","861736072320572","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304057U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202441","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202441","EC200U-20572","AC","4G",True,"2024-10-21 08:41:59.632+00","2024-10-21 09:34:10.677+00","PMC"
"7b3f9c8c-cb2c-436c-92d1-337e75c573f6","1234567891234","861736072323758","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304073U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202440","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202440","EC200U-23758","AC","4G",True,"2024-10-21 08:42:58.797+00","2024-10-21 09:33:29.734+00","PMC"
"f8e26783-17f3-4942-9a29-f576f6f97a03","1234567891234","861736072278952","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303810U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202439","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202439","EC200U-78952","AC","4G",True,"2024-10-21 08:43:57.38+00","2024-10-21 09:33:02.657+00","PMC"
"43dfbc90-cca8-41fb-a0df-d6bfc7b880f4","1234567891234","861736072416230","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303745U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202438","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202438","EC200U-16230","AC","4G",True,"2024-10-21 08:44:47.4+00","2024-10-21 09:32:19.127+00","PMC"
"69854e1b-dbfc-4a05-9020-be5453457d65","1234567891234","861736072394460","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305260U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202437","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202437","EC200U-94460","AC","4G",True,"2024-10-21 08:37:28.264+00","2024-10-21 09:31:48.646+00","PMC"
"b0c4836f-44a3-47c5-a72e-12964f29c5c1","1234567891234","861736072416875","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305427U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202436","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202436","EC200U-16875","AC","4G",True,"2024-10-21 08:40:18.814+00","2024-10-21 09:31:21.69+00","PMC"
"2f29e503-fe91-4588-bd39-f4df8c900cd4","1234567891234","861736072391763","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097302994U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202435","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202435","EC200U-91763","AC","4G",True,"2024-10-21 08:43:14.865+00","2024-10-21 09:30:52.106+00","PMC"
"f6e6d27c-ba2d-4b08-9508-9b253bbc8067","1234567891234","861736072272740","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303638U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202434","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202434","EC200U-72740","AC","4G",True,"2024-10-21 08:26:00.976+00","2024-10-21 09:30:01.398+00","PMC"
"fbfc8446-7419-4227-a747-1c0db2ca8b5b","1234567891234","861736072426387","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303646U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202433","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202433","EC200U-26387","AC","4G",True,"2024-10-21 08:27:12.709+00","2024-10-21 09:29:21.079+00","PMC"
"3eb491aa-6a5f-44d7-92a2-b59b0034523c","1234567891234","861736072415885","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303455U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202432","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202432","EC200U-15885","AC","4G",True,"2024-10-21 08:28:16.727+00","2024-10-21 09:28:37.176+00","PMC"
"127e51fb-599d-4653-bf31-60a38255bf7e","1234567891234","861736072282970","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303463U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202431","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202431","EC200U-82970","AC","4G",True,"2024-10-21 08:29:23.441+00","2024-10-21 09:27:56.453+00","PMC"
"11f5101f-e2b2-4491-92c5-262de546eb0c","1234567891234","861736072399287","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303471U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202430","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202430","EC200U-99287","AC","4G",True,"2024-10-21 08:30:42.526+00","2024-10-21 09:27:14.674+00","PMC"
"4e5f75dd-a9f8-4b2f-9470-a2dcc0b5c97b","1234567891234","861736072415927","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303489U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202429","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202429","EC200U-15927","AC","4G",True,"2024-10-21 08:32:03.922+00","2024-10-21 09:26:33.161+00","PMC"
"f0ad149e-2c5d-4a56-b66c-538b7d866472","1234567891234","861736072322560","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303687U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202428","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202428","EC200U-22560","AC","4G",True,"2024-10-21 08:40:46.681+00","2024-10-21 09:26:06.096+00","PMC"
"8830dc52-4731-40da-8d50-560839e3519b","1234567891234","861736072294678","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303539U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202427","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202427","EC200U-94678","AC","4G",True,"2024-10-21 08:37:03.468+00","2024-10-21 09:25:39.255+00","PMC"
"2b7ca842-29a8-425a-972e-68ee95c0ddaa","1234567891234","861736072276626","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303547U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202426","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202426","EC200U-76626","AC","4G",True,"2024-10-21 08:37:56.434+00","2024-10-21 09:24:48.727+00","PMC"
"b2fc6a68-5547-45f5-a861-f198ec955817","1234567891234","861736072429647","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303554U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202425","75","submersible","SDW75HP70MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202425","EC200U-29647","AC","4G",True,"2024-10-21 08:39:36.798+00","2024-10-21 09:24:01.095+00","PMC"
